,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
3543,FDQ33,12.857645184135977,low fat,0.06613202877895108,food,Snack Foods,151.6708,OUT027,28,Medium,Tier 3,Supermarket Type3,4815.0656
3544,NCJ54,9.895,non-edible,0.060017128,non-consumable,Household,230.8642,OUT013,26,High,Tier 3,Supermarket Type1,4414.9198
3545,FDY16,12.857645184135976,Regular,0.16147714,food,Frozen Foods,186.2266,OUT019,28,Small,Tier 1,Grocery Store,1106.5596
3546,NCN07,18.5,non-edible,0.033944698,non-consumable,Others,129.9284,OUT046,16,Small,Tier 1,Supermarket Type1,1054.6272
3547,FDO01,21.1,Regular,0.020803054,food,Breakfast,129.7994,OUT018,4,Medium,Tier 3,Supermarket Type2,1284.994
3548,FDP32,6.65,low fat,0.08816538,food,Fruits and Vegetables,126.8678,OUT017,6,Small,Tier 2,Supermarket Type1,1780.3492
3549,NCN07,18.5,non-edible,0.034082974,non-consumable,Others,130.9284,OUT018,4,Medium,Tier 3,Supermarket Type2,1977.426
3550,DRN47,12.857645184135977,low fat,0.016745264,drinks,Hard Drinks,180.766,OUT027,28,Medium,Tier 3,Supermarket Type3,3056.022
3551,NCM18,13.0,non-edible,0.083009876,non-consumable,Household,61.1194,OUT045,11,Small,Tier 2,Supermarket Type1,2352.9372
3552,FDD40,12.857645184135976,Regular,0.014721719,food,Dairy,193.6162,OUT027,28,Medium,Tier 3,Supermarket Type3,5195.2374
3553,FDW47,15.0,low fat,0.046375227,food,Breads,122.8414,OUT046,16,Small,Tier 1,Supermarket Type1,731.0484
3554,FDI45,13.1,low fat,0.037639672,food,Fruits and Vegetables,175.6054,OUT049,14,Medium,Tier 1,Supermarket Type1,1050.6324
3555,FDJ46,11.1,low fat,0.04500603,food,Snack Foods,174.0054,OUT018,4,Medium,Tier 3,Supermarket Type2,2101.2648
3556,FDD38,16.75,Regular,0.013711274,food,Canned,100.2674,OUT010,15,Small,Tier 3,Grocery Store,203.7348
3557,FDS37,7.655,low fat,0.032009653,food,Canned,117.2492,OUT045,11,Small,Tier 2,Supermarket Type1,2432.8332
3558,FDY60,10.5,Regular,0.026424424,food,Baking Goods,145.2128,OUT045,11,Small,Tier 2,Supermarket Type1,3739.1328
3559,FDP13,8.1,Regular,0.134870732,food,Canned,41.948,OUT018,4,Medium,Tier 3,Supermarket Type2,199.74
3560,FDM28,15.7,low fat,0.045295529,food,Frozen Foods,181.366,OUT045,11,Small,Tier 2,Supermarket Type1,1977.426
3561,FDY33,14.5,Regular,0.097750937,food,Snack Foods,159.7262,OUT017,6,Small,Tier 2,Supermarket Type1,5728.5432
3562,NCM54,17.7,non-edible,0.05089667,non-consumable,Household,125.5678,OUT013,26,High,Tier 3,Supermarket Type1,1398.8458
3563,FDK04,7.36,low fat,0.052312034,food,Frozen Foods,58.5588,OUT046,16,Small,Tier 1,Supermarket Type1,801.6232
3564,NCI42,18.75,non-edible,0.010363586,non-consumable,Household,207.1954,OUT035,9,Small,Tier 2,Supermarket Type1,1667.1632
3565,FDF45,18.2,Regular,0.012254429,food,Fruits and Vegetables,59.9904,OUT018,4,Medium,Tier 3,Supermarket Type2,644.4944
3566,FDN56,5.46,Regular,0.107223632,food,Fruits and Vegetables,144.8786,OUT049,14,Medium,Tier 1,Supermarket Type1,3323.0078
3567,FDR56,15.5,Regular,0.101335811,food,Fruits and Vegetables,196.5768,OUT017,6,Small,Tier 2,Supermarket Type1,3350.3056
3568,FDX40,12.85,low fat,0.098993139,food,Frozen Foods,39.3164,OUT046,16,Small,Tier 1,Supermarket Type1,540.6296
3569,FDB34,15.25,low fat,0.026760329,food,Snack Foods,86.0198,OUT017,6,Small,Tier 2,Supermarket Type1,2006.0554
3570,FDY47,8.6,Regular,0.054594957,food,Breads,130.531,OUT045,11,Small,Tier 2,Supermarket Type1,1298.31
3571,DRB01,7.39,low fat,0.082170947,drinks,Soft Drinks,190.953,OUT013,26,High,Tier 3,Supermarket Type1,2466.789
3572,FDR51,9.035,Regular,0.173821519,food,Meat,151.4708,OUT045,11,Small,Tier 2,Supermarket Type1,2407.5328
3573,FDR48,11.65,low fat,0.131708682,food,Baking Goods,152.3024,OUT049,14,Medium,Tier 1,Supermarket Type1,1518.024
3574,FDZ25,15.7,Regular,0.027594064,food,Canned,171.179,OUT013,26,High,Tier 3,Supermarket Type1,1867.569
3575,FDJ04,18.0,low fat,0.12470444,food,Frozen Foods,120.3124,OUT045,11,Small,Tier 2,Supermarket Type1,2725.7852
3576,NCG07,12.857645184135977,non-edible,0.052247806,non-consumable,Household,190.853,OUT027,28,Medium,Tier 3,Supermarket Type3,4554.072
3577,FDB52,17.75,low fat,0.030559583,food,Dairy,257.4672,OUT018,4,Medium,Tier 3,Supermarket Type2,3835.008
3578,FDH14,17.1,Regular,0.046903482,food,Canned,142.0838,OUT045,11,Small,Tier 2,Supermarket Type1,2528.7084
3579,NCY17,18.2,non-edible,0.163096139,non-consumable,Health and Hygiene,43.0086,OUT046,16,Small,Tier 1,Supermarket Type1,758.3462
3580,FDX31,20.35,Regular,0.06613202877895108,food,Fruits and Vegetables,234.4958,OUT045,11,Small,Tier 2,Supermarket Type1,1402.1748
3581,FDN12,15.6,low fat,0.081103929,food,Baking Goods,112.3544,OUT046,16,Small,Tier 1,Supermarket Type1,1006.6896
3582,FDG56,13.3,Regular,0.071743629,food,Fruits and Vegetables,59.7536,OUT018,4,Medium,Tier 3,Supermarket Type2,918.804
3583,FDP23,6.71,low fat,0.035731825,food,Breads,218.3166,OUT018,4,Medium,Tier 3,Supermarket Type2,5660.6316
3584,FDC47,15.0,low fat,0.119131749,food,Snack Foods,226.9694,OUT045,11,Small,Tier 2,Supermarket Type1,6851.082
3585,FDW25,12.857645184135976,low fat,0.037217847,food,Canned,86.8224,OUT027,28,Medium,Tier 3,Supermarket Type3,1448.7808
3586,NCR42,9.105,non-edible,0.038559926,non-consumable,Household,33.89,OUT045,11,Small,Tier 2,Supermarket Type1,99.87
3587,DRO59,11.8,low fat,0.054238448,drinks,Hard Drinks,75.4012,OUT049,14,Medium,Tier 1,Supermarket Type1,986.7156
3588,FDT60,12.0,low fat,0.075856062,food,Baking Goods,124.5388,OUT018,4,Medium,Tier 3,Supermarket Type2,1733.7432
3589,FDE32,20.7,low fat,0.048957533,food,Fruits and Vegetables,37.8506,OUT018,4,Medium,Tier 3,Supermarket Type2,265.6542
3590,FDF21,10.3,Regular,0.059160135,food,Fruits and Vegetables,191.553,OUT017,6,Small,Tier 2,Supermarket Type1,6641.355
3591,FDX04,19.6,Regular,0.041536962,food,Frozen Foods,46.0376,OUT013,26,High,Tier 3,Supermarket Type1,527.3136
3592,FDC22,6.89,Regular,0.06613202877895108,food,Snack Foods,193.482,OUT049,14,Medium,Tier 1,Supermarket Type1,2510.066
3593,FDD39,16.7,low fat,0.070297175,food,Dairy,216.385,OUT045,11,Small,Tier 2,Supermarket Type1,3678.545
3594,DRC36,13.0,Regular,0.044984874,drinks,Soft Drinks,175.0054,OUT046,16,Small,Tier 1,Supermarket Type1,1926.1594
3595,DRE01,10.1,low fat,0.167155198,drinks,Soft Drinks,241.7512,OUT046,16,Small,Tier 1,Supermarket Type1,5331.7264
3596,FDP37,15.6,low fat,0.142986863,food,Breakfast,130.3994,OUT013,26,High,Tier 3,Supermarket Type1,2826.9868
3597,DRI01,7.97,low fat,0.06613202877895108,drinks,Soft Drinks,173.7422,OUT045,11,Small,Tier 2,Supermarket Type1,2759.0752
3598,NCE19,12.857645184135977,non-edible,0.162856593,non-consumable,Household,54.5956,OUT019,28,Small,Tier 1,Grocery Store,218.3824
3599,NCS30,5.945,non-edible,0.06613202877895108,non-consumable,Household,128.9652,OUT017,6,Small,Tier 2,Supermarket Type1,1808.3128
3600,FDX31,20.35,Regular,0.014885998,food,Fruits and Vegetables,234.4958,OUT018,4,Medium,Tier 3,Supermarket Type2,3271.7412
3601,FDH47,13.5,Regular,0.128816212,food,Starchy Foods,96.4068,OUT046,16,Small,Tier 1,Supermarket Type1,2527.3768
3602,FDY11,6.71,Regular,0.029680868,food,Baking Goods,65.0142,OUT018,4,Medium,Tier 3,Supermarket Type2,856.8846
3603,FDU23,12.15,low fat,0.036360676,food,Breads,166.0184,OUT010,15,Small,Tier 3,Grocery Store,330.2368
3604,FDO19,17.7,Regular,0.016582833,food,Fruits and Vegetables,50.5034,OUT013,26,High,Tier 3,Supermarket Type1,1458.102
3605,FDP08,20.5,Regular,0.112316501,food,Fruits and Vegetables,193.9478,OUT013,26,High,Tier 3,Supermarket Type1,4456.1994
3606,FDX19,19.1,low fat,0.096653315,food,Fruits and Vegetables,235.1958,OUT013,26,High,Tier 3,Supermarket Type1,4673.916
3607,FDJ28,12.3,low fat,0.021984639,food,Frozen Foods,191.2162,OUT017,6,Small,Tier 2,Supermarket Type1,1924.162
3608,FDE29,8.905,low fat,0.143351652,food,Frozen Foods,62.0878,OUT049,14,Medium,Tier 1,Supermarket Type1,302.939
3609,FDC14,14.5,Regular,0.041482394,food,Canned,40.0454,OUT017,6,Small,Tier 2,Supermarket Type1,209.727
3610,FDV44,8.365,Regular,0.040069806,food,Fruits and Vegetables,190.7188,OUT017,6,Small,Tier 2,Supermarket Type1,1904.188
3611,NCF43,8.51,non-edible,0.052239735,non-consumable,Household,141.947,OUT017,6,Small,Tier 2,Supermarket Type1,2004.058
3612,NCY42,6.38,non-edible,0.015149955,non-consumable,Household,144.047,OUT013,26,High,Tier 3,Supermarket Type1,3149.234
3613,NCZ06,12.857645184135976,non-edible,0.09370568,non-consumable,Household,253.8698,OUT027,28,Medium,Tier 3,Supermarket Type3,3297.7074
3614,FDB29,16.7,Regular,0.052401766,food,Frozen Foods,115.1176,OUT035,9,Small,Tier 2,Supermarket Type1,1488.7288
3615,FDL28,10.0,Regular,0.063121982,food,Frozen Foods,231.7668,OUT013,26,High,Tier 3,Supermarket Type1,460.7336
3616,FDF57,14.5,Regular,0.058946687,food,Fruits and Vegetables,168.6448,OUT045,11,Small,Tier 2,Supermarket Type1,2897.5616
3617,FDE44,14.65,low fat,0.171245426,food,Fruits and Vegetables,50.3692,OUT013,26,High,Tier 3,Supermarket Type1,591.2304
3618,FDU33,12.857645184135977,Regular,0.134057426,food,Snack Foods,45.3402,OUT027,28,Medium,Tier 3,Supermarket Type3,918.804
3619,FDA08,11.85,Regular,0.050368454,food,Fruits and Vegetables,163.8526,OUT017,6,Small,Tier 2,Supermarket Type1,1808.9786
3620,NCC06,19.0,non-edible,0.026986367,non-consumable,Household,127.1336,OUT046,16,Small,Tier 1,Supermarket Type1,2812.3392
3621,FDO32,6.36,low fat,0.120543611,food,Fruits and Vegetables,45.806,OUT046,16,Small,Tier 1,Supermarket Type1,1165.15
3622,FDU39,18.85,low fat,0.036037952,food,Meat,58.4562,OUT046,16,Small,Tier 1,Supermarket Type1,711.0744
3623,NCK18,9.6,non-edible,0.006725388,non-consumable,Household,165.9184,OUT018,4,Medium,Tier 3,Supermarket Type2,2972.1312
3624,FDI26,5.94,low fat,0.034940979,food,Canned,177.3344,OUT049,14,Medium,Tier 1,Supermarket Type1,1605.9096
3625,DRE37,13.5,low fat,0.094219593,drinks,Soft Drinks,189.9872,OUT046,16,Small,Tier 1,Supermarket Type1,1323.6104
3626,NCN26,10.85,non-edible,0.048004263,non-consumable,Household,117.5808,OUT010,15,Small,Tier 3,Grocery Store,351.5424
3627,FDS16,15.15,Regular,0.066164431,food,Frozen Foods,147.376,OUT035,9,Small,Tier 2,Supermarket Type1,2197.14
3628,FDE40,15.6,Regular,0.06613202877895108,food,Dairy,62.4194,OUT018,4,Medium,Tier 3,Supermarket Type2,804.9522
3629,FDP03,5.15,Regular,0.06613202877895108,food,Meat,122.9388,OUT017,6,Small,Tier 2,Supermarket Type1,2105.2596
3630,FDA27,20.35,Regular,0.030975716,food,Dairy,253.9672,OUT049,14,Medium,Tier 1,Supermarket Type1,3068.0064
3631,FDJ12,8.895,Regular,0.039101813,food,Baking Goods,208.8296,OUT049,14,Medium,Tier 1,Supermarket Type1,5400.9696
3632,FDT03,21.25,low fat,0.010039493,food,Meat,181.7608,OUT018,4,Medium,Tier 3,Supermarket Type2,1102.5648
3633,FDF50,4.905,low fat,0.117308165,food,Canned,195.7768,OUT035,9,Small,Tier 2,Supermarket Type1,2956.152
3634,FDC51,10.895,Regular,0.009641375,food,Dairy,124.173,OUT045,11,Small,Tier 2,Supermarket Type1,1601.249
3635,NCL55,12.857645184135976,non-edible,0.113212516,non-consumable,Others,254.604,OUT019,28,Small,Tier 1,Grocery Store,759.012
3636,FDZ23,17.75,Regular,0.067490036,food,Baking Goods,185.224,OUT035,9,Small,Tier 2,Supermarket Type1,6338.416
3637,FDW24,6.8,low fat,0.037573095,food,Baking Goods,50.2034,OUT045,11,Small,Tier 2,Supermarket Type1,1166.4816
3638,FDH21,10.395,low fat,0.031219108,food,Seafood,156.9604,OUT035,9,Small,Tier 2,Supermarket Type1,4595.3516
3639,NCQ41,14.8,non-edible,0.032606181,non-consumable,Health and Hygiene,193.5794,OUT010,15,Small,Tier 3,Grocery Store,390.1588
3640,FDH48,13.5,low fat,0.06613202877895108,food,Baking Goods,84.554,OUT018,4,Medium,Tier 3,Supermarket Type2,778.986
3641,FDX11,16.0,Regular,0.106731895,food,Baking Goods,183.6634,OUT035,9,Small,Tier 2,Supermarket Type1,2544.6876
3642,FDK33,17.85,low fat,0.0112259,food,Snack Foods,211.956,OUT013,26,High,Tier 3,Supermarket Type1,4474.176
3643,FDV36,18.7,low fat,0.026355345,food,Baking Goods,127.102,OUT045,11,Small,Tier 2,Supermarket Type1,3289.052
3644,NCW41,18.0,non-edible,0.01548171,non-consumable,Health and Hygiene,159.3604,OUT045,11,Small,Tier 2,Supermarket Type1,2059.9852
3645,FDU32,12.857645184135977,low fat,0.045465958,food,Fruits and Vegetables,120.8414,OUT019,28,Small,Tier 1,Grocery Store,852.8898
3646,FDE36,5.26,Regular,0.041857101,food,Baking Goods,162.7868,OUT045,11,Small,Tier 2,Supermarket Type1,4258.4568
3647,FDO27,6.175,Regular,0.06613202877895108,food,Meat,94.9752,OUT045,11,Small,Tier 2,Supermarket Type1,1534.0032
3648,FDW27,5.86,Regular,0.151159243,food,Meat,156.6314,OUT045,11,Small,Tier 2,Supermarket Type1,3257.7594
3649,FDJ48,12.857645184135976,low fat,0.056161529,food,Baking Goods,246.9118,OUT027,28,Medium,Tier 3,Supermarket Type3,5681.2714
3650,FDR11,10.5,Regular,0.142419608,food,Breads,161.1578,OUT013,26,High,Tier 3,Supermarket Type1,1765.0358
3651,FDV07,9.5,low fat,0.031410378,food,Fruits and Vegetables,110.3228,OUT018,4,Medium,Tier 3,Supermarket Type2,2763.07
3652,FDO50,12.857645184135977,low fat,0.077790204,food,Canned,93.0804,OUT027,28,Medium,Tier 3,Supermarket Type3,2940.1728
3653,FDN04,11.8,Regular,0.014166739,food,Frozen Foods,178.2344,OUT017,6,Small,Tier 2,Supermarket Type1,2854.9504
3654,FDZ08,12.5,Regular,0.110215444,food,Fruits and Vegetables,81.8592,OUT045,11,Small,Tier 2,Supermarket Type1,1238.388
3655,FDD05,19.35,low fat,0.016679143,food,Frozen Foods,119.3098,OUT018,4,Medium,Tier 3,Supermarket Type2,1928.1568
3656,FDV60,20.2,Regular,0.117339056,food,Baking Goods,195.011,OUT035,9,Small,Tier 2,Supermarket Type1,2749.754
3657,NCG30,20.2,non-edible,0.112227747,non-consumable,Household,123.5046,OUT013,26,High,Tier 3,Supermarket Type1,2739.1012
3658,FDX37,12.857645184135976,low fat,0.062724117,food,Canned,100.57,OUT027,28,Medium,Tier 3,Supermarket Type3,5093.37
3659,FDW24,6.8,low fat,0.037555348,food,Baking Goods,49.6034,OUT049,14,Medium,Tier 1,Supermarket Type1,972.068
3660,DRM48,12.857645184135976,low fat,0.112349962,drinks,Soft Drinks,39.1848,OUT027,28,Medium,Tier 3,Supermarket Type3,559.272
3661,FDF46,12.857645184135976,low fat,0.093217569,food,Snack Foods,116.7834,OUT027,28,Medium,Tier 3,Supermarket Type3,4952.8862
3662,NCY54,8.43,non-edible,0.177661246,non-consumable,Household,170.5422,OUT035,9,Small,Tier 2,Supermarket Type1,3621.2862
3663,FDS35,9.3,low fat,0.11184963,food,Breads,64.6826,OUT017,6,Small,Tier 2,Supermarket Type1,774.9912
3664,FDB04,11.35,Regular,0.06321435,food,Dairy,88.3856,OUT035,9,Small,Tier 2,Supermarket Type1,1318.284
3665,NCK05,20.1,non-edible,0.077892365,non-consumable,Health and Hygiene,59.3536,OUT017,6,Small,Tier 2,Supermarket Type1,918.804
3666,FDT46,11.35,low fat,0.051564827,food,Snack Foods,49.0008,OUT010,15,Small,Tier 3,Grocery Store,101.2016
3667,FDP52,12.857645184135977,Regular,0.070349402,food,Frozen Foods,228.601,OUT027,28,Medium,Tier 3,Supermarket Type3,7350.432
3668,NCR17,9.8,non-edible,0.024521239,non-consumable,Health and Hygiene,117.5492,OUT017,6,Small,Tier 2,Supermarket Type1,1390.1904
3669,NCN54,20.35,non-edible,0.021447102,non-consumable,Household,76.3328,OUT017,6,Small,Tier 2,Supermarket Type1,1312.9576
3670,FDX12,18.2,Regular,0.026059557,food,Baking Goods,241.2196,OUT035,9,Small,Tier 2,Supermarket Type1,6507.5292
3671,DRL23,18.35,low fat,0.015301418,drinks,Hard Drinks,105.2938,OUT035,9,Small,Tier 2,Supermarket Type1,2036.6822
3672,DRN47,12.1,low fat,0.06613202877895108,drinks,Hard Drinks,179.866,OUT045,11,Small,Tier 2,Supermarket Type1,3595.32
3673,FDM25,10.695,Regular,0.060615254,food,Breakfast,174.0712,OUT013,26,High,Tier 3,Supermarket Type1,2460.7968
3674,FDF52,12.857645184135977,low fat,0.066459891,food,Frozen Foods,184.2292,OUT027,28,Medium,Tier 3,Supermarket Type3,4560.73
3675,FDU21,11.8,Regular,0.076876046,food,Snack Foods,33.1558,OUT045,11,Small,Tier 2,Supermarket Type1,543.2928
3676,FDI15,13.8,low fat,0.14215211,food,Dairy,263.5884,OUT017,6,Small,Tier 2,Supermarket Type1,2384.8956
3677,FDJ09,15.0,low fat,0.058632705,food,Snack Foods,46.4744,OUT018,4,Medium,Tier 3,Supermarket Type2,543.2928
3678,FDW03,5.63,Regular,0.024541277,food,Meat,105.1306,OUT046,16,Small,Tier 1,Supermarket Type1,3135.918
3679,FDA07,7.55,Regular,0.030992735,food,Fruits and Vegetables,124.3072,OUT049,14,Medium,Tier 1,Supermarket Type1,2695.1584
3680,FDU39,18.85,low fat,0.036241797,food,Meat,57.3562,OUT017,6,Small,Tier 2,Supermarket Type1,1007.3554
3681,FDI60,7.22,Regular,0.038398937,food,Baking Goods,61.951,OUT045,11,Small,Tier 2,Supermarket Type1,1518.024
3682,FDK33,17.85,low fat,0.011258035,food,Snack Foods,211.656,OUT045,11,Small,Tier 2,Supermarket Type1,2556.672
3683,FDN01,8.895,low fat,0.072511335,food,Breakfast,177.437,OUT049,14,Medium,Tier 1,Supermarket Type1,3528.74
3684,FDV38,19.25,low fat,0.101689151,food,Dairy,54.6956,OUT013,26,High,Tier 3,Supermarket Type1,163.7868
3685,NCV06,11.3,non-edible,0.066625843,non-consumable,Household,194.2478,OUT013,26,High,Tier 3,Supermarket Type1,2712.4692
3686,FDQ34,10.85,low fat,0.162242617,food,Snack Foods,107.8622,OUT046,16,Small,Tier 1,Supermarket Type1,1058.622
3687,DRK37,5.0,low fat,0.06613202877895108,drinks,Soft Drinks,189.853,OUT045,11,Small,Tier 2,Supermarket Type1,4933.578
3688,NCY53,20.0,non-edible,0.06613202877895108,non-consumable,Health and Hygiene,110.2544,OUT013,26,High,Tier 3,Supermarket Type1,1454.1072
3689,FDD53,12.857645184135977,low fat,0.044008347,food,Frozen Foods,43.7454,OUT027,28,Medium,Tier 3,Supermarket Type3,671.1264
3690,FDV49,10.0,low fat,0.025867353,food,Canned,264.6226,OUT049,14,Medium,Tier 1,Supermarket Type1,4757.8068
3691,FDY36,12.857645184135977,low fat,0.016476619,food,Baking Goods,74.338,OUT019,28,Small,Tier 1,Grocery Store,146.476
3692,FDH34,8.63,low fat,0.031095246,food,Snack Foods,185.7582,OUT046,16,Small,Tier 1,Supermarket Type1,3529.4058
3693,NCD07,9.1,non-edible,0.06613202877895108,non-consumable,Household,115.4518,OUT017,6,Small,Tier 2,Supermarket Type1,2390.8878
3694,FDB51,6.92,low fat,0.038422076,food,Dairy,62.5852,OUT013,26,High,Tier 3,Supermarket Type1,438.0964
3695,NCH42,6.86,non-edible,0.061155983,non-consumable,Household,228.401,OUT010,15,Small,Tier 3,Grocery Store,229.701
3696,NCI31,20.0,non-edible,0.08131178,non-consumable,Others,37.819,OUT035,9,Small,Tier 2,Supermarket Type1,439.428
3697,FDL56,14.1,low fat,0.125756824,food,Fruits and Vegetables,87.1198,OUT035,9,Small,Tier 2,Supermarket Type1,2529.3742
3698,FDG29,17.6,low fat,0.05661033,food,Frozen Foods,41.7454,OUT017,6,Small,Tier 2,Supermarket Type1,209.727
3699,FDJ45,17.75,low fat,0.073709686,food,Seafood,35.1216,OUT018,4,Medium,Tier 3,Supermarket Type2,415.4592
3700,FDJ38,8.6,Regular,0.040432954,food,Canned,191.653,OUT017,6,Small,Tier 2,Supermarket Type1,3795.06
3701,NCO05,7.27,non-edible,0.046749112,non-consumable,Health and Hygiene,100.4384,OUT018,4,Medium,Tier 3,Supermarket Type2,1970.768
3702,FDW24,6.8,low fat,0.062762374,food,Baking Goods,50.4034,OUT010,15,Small,Tier 3,Grocery Store,48.6034
3703,FDN34,12.857645184135977,Regular,0.045542628,food,Snack Foods,170.7132,OUT027,28,Medium,Tier 3,Supermarket Type3,4904.2828
3704,FDH46,6.935,Regular,0.041346469,food,Snack Foods,103.1332,OUT049,14,Medium,Tier 1,Supermarket Type1,820.2656
3705,FDW39,6.69,Regular,0.036903419,food,Meat,175.137,OUT035,9,Small,Tier 2,Supermarket Type1,1235.059
3706,DRK59,12.857645184135977,low fat,0.075084457,drinks,Hard Drinks,233.9616,OUT027,28,Medium,Tier 3,Supermarket Type3,4452.8704
3707,FDU25,12.35,low fat,0.026735372,food,Canned,57.4246,OUT045,11,Small,Tier 2,Supermarket Type1,810.9444
3708,FDC44,15.6,low fat,0.172453254,food,Fruits and Vegetables,115.1518,OUT013,26,High,Tier 3,Supermarket Type1,683.1108
3709,FDG17,12.857645184135977,Regular,0.035666655,food,Frozen Foods,246.2486,OUT027,28,Medium,Tier 3,Supermarket Type3,8063.5038
3710,FDI45,13.1,low fat,0.037581243,food,Fruits and Vegetables,175.5054,OUT046,16,Small,Tier 1,Supermarket Type1,2451.4756
3711,FDK08,9.195,Regular,0.122202946,food,Fruits and Vegetables,100.1016,OUT013,26,High,Tier 3,Supermarket Type1,1619.2256
3712,FDW36,11.15,low fat,0.056921876,food,Baking Goods,107.1622,OUT035,9,Small,Tier 2,Supermarket Type1,423.4488
3713,FDL39,16.1,Regular,0.063319379,food,Dairy,180.9318,OUT035,9,Small,Tier 2,Supermarket Type1,1984.7498
3714,FDS13,6.465,low fat,0.124402507,food,Canned,266.1884,OUT013,26,High,Tier 3,Supermarket Type1,5299.768
3715,FDO57,20.75,low fat,0.108879177,food,Snack Foods,161.5578,OUT049,14,Medium,Tier 1,Supermarket Type1,320.9156
3716,FDS37,7.655,low fat,0.032125561,food,Canned,115.7492,OUT017,6,Small,Tier 2,Supermarket Type1,2548.6824
3717,FDV26,20.25,Regular,0.076097073,food,Dairy,193.5794,OUT013,26,High,Tier 3,Supermarket Type1,1950.794
3718,FDJ22,18.75,low fat,0.052766297,food,Snack Foods,189.7504,OUT013,26,High,Tier 3,Supermarket Type1,2492.7552
3719,FDC16,11.5,Regular,0.020601791,food,Dairy,86.054,OUT049,14,Medium,Tier 1,Supermarket Type1,1038.648
3720,NCH42,12.857645184135977,non-edible,0.036360386,non-consumable,Household,231.601,OUT027,28,Medium,Tier 3,Supermarket Type3,7580.133
3721,FDD46,12.857645184135977,low fat,0.140571971,food,Snack Foods,154.7998,OUT027,28,Medium,Tier 3,Supermarket Type3,3383.5956
3722,FDT25,7.5,low fat,0.05074138,food,Canned,123.2072,OUT035,9,Small,Tier 2,Supermarket Type1,1837.608
3723,FDR34,17.0,Regular,0.015997687,food,Snack Foods,229.1352,OUT045,11,Small,Tier 2,Supermarket Type1,4580.704
3724,FDQ10,12.857645184135977,low fat,0.033018559,food,Snack Foods,170.4422,OUT027,28,Medium,Tier 3,Supermarket Type3,5000.8238
3725,DRI03,6.03,low fat,0.022703693,drinks,Dairy,177.9028,OUT046,16,Small,Tier 1,Supermarket Type1,4781.7756
3726,FDB58,12.857645184135977,Regular,0.013431109,food,Snack Foods,143.7154,OUT027,28,Medium,Tier 3,Supermarket Type3,4821.7236
3727,FDQ03,15.0,Regular,0.06613202877895108,food,Meat,235.6248,OUT049,14,Medium,Tier 1,Supermarket Type1,1896.1984
3728,DRD27,18.75,low fat,0.023876985,drinks,Dairy,97.4042,OUT049,14,Medium,Tier 1,Supermarket Type1,2281.6966
3729,FDK33,17.85,low fat,0.011281018,food,Snack Foods,213.756,OUT018,4,Medium,Tier 3,Supermarket Type2,3408.896
3730,DRL23,18.35,low fat,0.015328106,drinks,Hard Drinks,107.5938,OUT049,14,Medium,Tier 1,Supermarket Type1,1822.2946
3731,FDW32,18.35,Regular,0.094488071,food,Fruits and Vegetables,87.1882,OUT045,11,Small,Tier 2,Supermarket Type1,515.3292
3732,NCL05,19.6,non-edible,0.047897663,non-consumable,Health and Hygiene,44.677,OUT046,16,Small,Tier 1,Supermarket Type1,173.108
3733,DRB01,12.857645184135977,low fat,0.081841136,drinks,Soft Drinks,190.053,OUT027,28,Medium,Tier 3,Supermarket Type3,569.259
3734,NCL06,14.65,non-edible,0.072212787,non-consumable,Household,260.9594,OUT045,11,Small,Tier 2,Supermarket Type1,2878.2534
3735,FDH10,21.0,low fat,0.049505857,food,Snack Foods,195.3478,OUT018,4,Medium,Tier 3,Supermarket Type2,1162.4868
3736,NCO14,9.6,non-edible,0.02981155,non-consumable,Household,45.2086,OUT017,6,Small,Tier 2,Supermarket Type1,669.129
3737,FDV03,17.6,low fat,0.058181585,food,Meat,154.4314,OUT049,14,Medium,Tier 1,Supermarket Type1,2326.971
3738,FDW52,14.0,Regular,0.037734782,food,Frozen Foods,166.4526,OUT017,6,Small,Tier 2,Supermarket Type1,4769.1254
3739,NCZ30,6.59,non-edible,0.06613202877895108,non-consumable,Household,119.1098,OUT017,6,Small,Tier 2,Supermarket Type1,964.0784
3740,FDY35,17.6,Regular,0.026827052,food,Breads,47.8402,OUT010,15,Small,Tier 3,Grocery Store,91.8804
3741,FDN31,11.5,low fat,0.072881535,food,Fruits and Vegetables,191.353,OUT046,16,Small,Tier 1,Supermarket Type1,2277.036
3742,FDX31,20.35,Regular,0.014822802,food,Fruits and Vegetables,234.0958,OUT035,9,Small,Tier 2,Supermarket Type1,2570.6538
3743,NCJ05,18.7,non-edible,0.046159928,non-consumable,Health and Hygiene,152.3682,OUT049,14,Medium,Tier 1,Supermarket Type1,1677.1502
3744,FDN56,5.46,Regular,0.107662745,food,Fruits and Vegetables,143.8786,OUT017,6,Small,Tier 2,Supermarket Type1,4334.358
3745,FDZ04,9.31,low fat,0.038014104,food,Frozen Foods,62.351,OUT049,14,Medium,Tier 1,Supermarket Type1,822.263
3746,FDJ44,12.3,Regular,0.106307146,food,Fruits and Vegetables,174.9396,OUT035,9,Small,Tier 2,Supermarket Type1,1569.9564
3747,FDI08,18.2,Regular,0.066672058,food,Fruits and Vegetables,248.1092,OUT017,6,Small,Tier 2,Supermarket Type1,4233.1564
