,item_identifier,item_weight,item_visibility,item_type,item_mrp,outlet_establishment_year,item_outlet_sales,item_fat_content_0,item_fat_content_1,item_fat_content_2,item_type_2_0,item_type_2_1,item_type_2_2,outlet_identifier_0,outlet_identifier_1,outlet_identifier_2,outlet_identifier_3,outlet_identifier_4,outlet_identifier_5,outlet_identifier_6,outlet_identifier_7,outlet_identifier_8,outlet_identifier_9,outlet_size_0,outlet_size_1,outlet_size_2,outlet_location_type_0,outlet_location_type_1,outlet_location_type_2,outlet_type_0,outlet_type_1,outlet_type_2,outlet_type_3
3867,FDY38,13.6,0.119077255,4,231.23,26,7.754181330883306,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3868,FDO37,8.06,0.021497594,2,230.3326,6,7.235039434164269,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3869,FDV49,12.857645184135976,0.025702129,3,262.6226,28,8.873147303618186,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3870,NCP02,7.105,0.075000682,9,61.0562,15,5.694677819451893,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3871,NCJ19,18.6,0.118419683,11,58.3588,11,7.344064835027043,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3872,FDW44,9.5,0.035151215,6,171.8448,16,7.846852748741319,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3873,FDU56,16.85,0.044414056,6,182.4266,16,7.615639631997941,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3874,FDZ58,17.85,0.052471995,13,123.7072,6,7.804310133332296,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3875,FDZ15,13.1,0.020853376,4,117.4782,26,7.553732861545671,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3876,NCI06,11.3,0.047791878,9,180.766,14,8.524059166570577,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3877,FDD36,13.3,0.02136022,0,120.4124,4,7.483630168433494,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3878,FDD56,15.2,0.103988736,6,177.0054,11,8.210182424144536,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3879,FDX27,20.7,0.114581955,4,94.3436,4,6.85270335082491,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3880,FDG50,7.405,0.02556185,3,89.7146,15,5.211828761979999,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3881,FDU36,6.15,0.046459438,0,100.5384,4,7.424256446337421,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3882,FDJ15,11.35,0.023322478,4,182.5608,16,8.104308949471147,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3883,FDG32,19.85,0.175962247,6,223.0772,9,7.484378530877698,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3884,FDV15,12.85764518413598,0.255929096,10,103.3648,28,5.74490650355948,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3885,FDS28,8.18,0.082333019,5,58.1588,26,5.842247344312063,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3886,FDU23,12.15,0.021757269,1,165.0184,14,8.102697833050907,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3887,DRI03,6.03,0.0226994,4,176.4028,9,8.355019425871943,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3888,FDH28,15.85,0.110653377,5,36.9506,6,6.633334222629409,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3889,FDP16,18.6,0.065771529,5,245.7802,15,5.508092760889949,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3890,NCQ29,12.0,0.066132028778951,8,262.3278,6,7.354341088993064,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3891,NCH30,17.1,0.066132028778951,9,114.686,4,7.214675113341325,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3892,FDU31,10.5,0.024991056,6,217.9508,16,7.945435123461366,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3893,FDF04,17.5,0.013658248,5,256.3304,14,8.732454495277853,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3894,FDZ20,16.1,0.034278413,6,255.2356,26,8.834637132868753,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3895,NCK05,20.1,0.066132028778951,8,61.3536,15,5.219062015494576,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3896,FDV23,12.857645184135976,0.185306514,1,125.6046,28,6.435385652972204,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3897,FDA07,7.55,0.051794958,6,122.6072,15,4.816299453963818,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3898,FDL03,19.25,0.027058066,10,194.811,26,7.919630334897834,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3899,FDX04,19.6,0.041740902,5,49.2376,4,6.866674917754745,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3900,FDV19,14.85,0.035400659,6,161.9578,4,7.275947780477989,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3901,FDP22,14.65,0.099535996,13,52.2666,4,6.423570287881946,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3902,FDT34,9.3,0.175336471,13,107.0964,6,7.295565180435089,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3903,FDZ26,12.85764518413598,0.143319995,4,237.5222,28,8.877893263646184,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3904,NCM43,14.5,0.01950565,11,163.921,14,7.802951068881092,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3905,DRK35,8.365,0.071846495,7,37.9506,16,6.346090643591467,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3906,FDO20,12.85,0.066132028778951,6,252.3382,16,8.47541778420918,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3907,FDO22,13.5,0.017887238,13,79.496,14,7.271792653591673,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3908,FDM46,7.365,0.159967845,13,94.712,16,7.1746998072391,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3909,FDO01,21.1,0.020718655,2,130.4994,16,7.68959524716825,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3910,NCX05,12.857645184135976,0.096592065,8,117.4492,28,7.391963050071823,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3911,FDI46,9.5,0.074460855,13,253.6724,14,8.524059166570577,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3912,FDD11,12.85,0.030789914,15,254.904,6,8.018641269991644,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3913,FDA32,14.0,0.030216783,6,216.6192,4,8.013365955043271,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3914,FDW32,18.35,0.094279004,6,86.3882,9,7.344064835027043,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3915,FDX22,12.857645184135976,0.04022593,13,210.9928,28,5.353718014199552,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3916,FDQ47,7.155,0.168527463,1,33.6874,11,6.931798510038246,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3917,FDT07,5.82,0.077304459,6,257.633,9,8.437065846827766,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3918,NCQ43,17.75,0.066132028778951,11,108.6912,4,7.091827968314818,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3919,FDW07,18.0,0.142570104,6,88.2514,26,7.31746058473285,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3920,FDE35,7.06,0.043968652,15,57.6904,14,6.374861263012183,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3921,FDC04,15.6,0.045076878,4,241.3854,11,7.972888271639679,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3922,NCW53,12.857645184135976,0.030347404,8,192.5162,28,8.03257422049488,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3923,NCG07,12.3,0.052492122,9,191.053,9,8.136387719744981,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3924,FDQ03,15.0,0.077999504,10,238.0248,9,7.548133550654979,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3925,FDV46,18.2,0.012597384,13,141.218,26,7.985204535422753,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3926,NCM26,20.5,0.023179181,11,154.034,14,7.804310133332296,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3927,DRA59,8.27,0.128126825,14,183.6924,14,7.167536826490249,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3928,FDW13,12.857645184135976,0.097410707,3,52.7324,28,7.821544965849032,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3929,DRF27,8.93,0.028417272,4,154.534,16,7.864910756462707,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3930,FDT12,6.215,0.049902382,0,225.8062,6,8.0586079001223,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3931,FDD40,20.25,0.014823358,4,190.7162,11,7.052286006518076,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3932,FDN25,7.895,0.061424738,2,57.7588,4,7.044186463144274,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3933,FDE33,19.35,0.049594299,6,77.0644,26,7.731653315053699,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3934,NCL29,9.695,0.113939434,8,160.2604,16,7.550937125130511,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3935,NCO30,12.857645184135976,0.027532258,9,185.0608,28,6.314059509660296,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3936,FDB16,8.21,0.045016894,4,87.6198,11,7.034262283255773,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3937,FDF16,7.3,0.086307051,5,146.8076,11,7.193887450958462,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3938,FDL02,20.0,0.104083376,3,107.4622,16,8.217756166093373,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3939,FDO13,7.865,0.061154604,2,165.3526,14,7.049400837542304,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3940,DRG27,12.857645184135976,0.184035253,4,42.2138,28,3.728431843025962,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3941,FDX31,20.35,0.024815024,6,234.0958,15,6.149304698172492,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3942,FDX11,16.0,0.106918052,0,183.5634,14,8.461013959197924,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3943,NCW41,18.0,0.066132028778951,8,158.0604,14,8.11032762312133,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3944,FDI52,18.7,0.105104552,5,121.7072,4,7.206806872779493,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3945,FDN08,12.857645184135976,0.087936752,6,115.9466,28,8.32497425676708,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3946,DRD15,10.6,0.056795923,4,232.8642,16,8.156643034242787,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3947,DRF01,5.655,0.176070535,14,144.0102,6,7.46778378173908,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3948,DRH15,12.857645184135976,0.19244045,4,43.9428,28,4.8890580696002095,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3949,FDX59,10.195,0.051871718,1,35.3558,4,5.475168152594509,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3950,FDO37,8.06,0.035780177,2,230.2326,15,6.542612872768407,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3951,FDY56,16.35,0.104463896,6,227.1062,15,5.423654906058785,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3952,FDR31,6.46,0.049162885,6,146.9102,16,7.54778255054093,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3953,NCH54,13.5,0.072655379,9,157.792,9,8.292999088465848,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3954,NCW06,16.2,0.050442528,9,190.8162,11,7.899089214116465,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3955,NCC18,19.1,0.177992139,9,173.1422,4,7.983616514013864,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3956,DRJ23,12.857645184135976,0.066132028778951,7,188.1872,28,8.075732672072144,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3957,FDO16,5.48,0.015131684,5,83.025,14,7.255467679045471,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3958,FDB08,6.055,0.031151714,6,158.7578,14,7.6434596197912,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3959,NCZ53,9.6,0.024456797,8,186.6214,26,8.072206430476989,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3960,DRJ01,6.135,0.192540665,14,160.2236,15,5.778417355588156,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3961,DRE48,8.43,0.01732573,14,197.9768,16,7.07619830631001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3962,DRA59,8.27,0.127821472,14,185.9924,26,6.321266731161344,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3963,FDS27,10.195,0.012477512,10,197.111,14,6.667775795377105,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3964,NCW29,14.0,0.028980533,8,129.531,4,7.639303606173221,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3965,DRN35,8.01,0.070356805,7,36.8532,14,6.628064127243477,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3966,FDB09,16.25,0.057396092,6,125.8046,16,6.61743987568947,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3967,FDV59,13.35,0.048017962,1,219.6166,9,8.156069968538265,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3968,FDD26,12.857645184135976,0.071806046,3,186.5924,28,8.553252605231874,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3969,FDV55,17.75,0.05507343,6,145.1444,16,7.543208302217217,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3970,FDH48,13.5,0.066132028778951,0,88.054,26,7.100650734546607,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3971,FDM51,11.8,0.066132028778951,10,102.4674,15,5.321715483103249,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3972,DRG48,5.78,0.014577695,14,147.2102,14,7.54778255054093,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3973,FDP49,9.0,0.066132028778951,2,55.2614,4,6.316467693001039,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3974,FDB03,17.75,0.156831826,4,241.0538,16,7.092381677586364,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3975,FDL10,8.395,0.066132028778951,13,98.7042,26,6.795524326945443,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3976,FDJ32,12.857645184135976,0.057512481,6,62.5536,28,7.373746870758012,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3977,FDD11,12.85,0.066132028778951,15,253.004,4,8.2417189657166,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3978,FDW13,8.5,0.098036903,3,51.5324,14,6.784288270112444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3979,FDA32,14.0,0.066132028778951,6,216.9192,6,8.775329453542078,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3980,DRQ35,9.3,0.042377219,7,123.7388,11,7.384551039392579,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3981,DRI37,15.85,0.107597879,14,58.7904,16,6.374861263012183,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3982,FDU38,10.8,0.082549896,4,193.7504,16,8.434465629411417,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3983,FDJ07,7.26,0.02414202,10,117.415,15,6.1464577290734805,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3984,FDT38,18.7,0.057771828,4,85.3566,4,6.385019341517543,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3985,FDX02,16.0,0.057292529,4,224.3404,4,8.41223437284511,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3986,NCN18,8.895,0.124610886,9,113.1544,26,8.355019425871943,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3987,FDQ13,11.1,0.010663189,3,82.3908,11,7.202849414103315,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3988,DRP35,18.85,0.091237452,7,128.9336,4,7.154096472316331,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3989,DRK47,7.905,0.064325351,7,230.2694,4,8.070334550490918,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3990,DRI47,14.7,0.020920179,7,143.8128,16,8.013365955043271,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3991,FDK20,12.6,0.041641933,6,121.1072,11,6.888631173438,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3992,FDC34,16.0,0.173462841,13,157.6972,4,7.993331904717973,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3993,FDI15,12.857645184135976,0.24749009,4,263.1884,28,6.274718329138677,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3994,FDG05,12.857645184135976,0.087421738,5,154.463,28,7.997594866452338,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3995,FDK34,13.35,0.038744606,13,239.3564,6,8.039039060891923,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3996,FDX50,20.1,0.124910635,4,109.6228,15,4.7142290543010406,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3997,FDP56,8.185,0.046673494,6,48.4692,4,6.383895748358727,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3998,NCX54,9.195,0.048134591,9,107.7622,14,6.273463626903626,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3999,FDI20,19.1,0.038720852,6,210.8586,4,8.75349112324881,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4000,FDH33,12.85,0.12241394,13,42.9428,6,6.556898803449431,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4001,NCO29,11.15,0.032321608,8,165.6526,11,7.182823733177251,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4002,FDK22,9.8,0.026139404,13,216.785,11,7.574797162082152,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4003,DRO47,10.195,0.066132028778951,7,114.086,16,7.502173241482096,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4004,FDT19,12.857645184135976,0.144338493,6,172.108,28,8.37302254497132,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4005,FDY25,12.0,0.034166609,3,181.2976,6,8.531437813341336,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4006,FDS44,12.857645184135976,0.27321283,6,240.9538,28,6.17733729096656,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4007,FDJ21,16.7,0.03858813,13,144.6102,14,8.118098131402897,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4008,FDO40,17.1,0.032628111,5,148.7392,16,7.403384743766804,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4009,FDL36,12.857645184135976,0.133198355,0,91.083,28,4.509572964991385,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4010,FDJ21,16.7,0.038528228,13,143.9102,16,7.46778378173908,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4011,FDD05,19.35,0.016705436,5,120.8098,6,8.124231903705367,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4012,FDS10,19.2,0.058893461,13,178.9318,15,5.20087982551458,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4013,FDG14,12.857645184135976,0.050256161,3,150.9024,28,8.488521416449652,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4014,FDN57,18.25,0.054234197,13,142.0154,16,7.727555550795178,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4015,FDS47,16.75,0.12961476,1,86.1856,6,7.249335590006369,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4016,FDO40,17.1,0.054612768,5,150.2392,15,6.392849342048994,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4017,FDM50,13.0,0.030150193,3,61.422,11,6.292120839195936,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4018,FDF44,7.17,0.059849153,6,129.4968,11,8.129739931645735,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4019,FDS21,19.85,0.034942397,13,61.9194,15,4.827023305052632,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4020,NCJ06,12.857645184135976,0.060672263,9,119.8782,28,5.477953654566057,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4021,FDX49,4.615,0.102038294,3,231.93,11,7.84945251490697,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4022,FDU33,7.63,0.135258515,13,47.2402,4,6.824160603867839,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
