,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
3611,NCF43,8.51,non-edible,0.052239735,non-consumable,Household,141.947,OUT017,6,Small,Tier 2,Supermarket Type1,7.60342826700307
3612,NCY42,6.38,non-edible,0.015149955,non-consumable,Household,144.047,OUT013,26,High,Tier 3,Supermarket Type1,8.055232014774917
3613,NCZ06,12.857645184135976,non-edible,0.09370568,non-consumable,Household,253.8698,OUT027,28,Medium,Tier 3,Supermarket Type3,8.101285973751578
3614,FDB29,16.7,Regular,0.052401766,food,Frozen Foods,115.1176,OUT035,9,Small,Tier 2,Supermarket Type1,7.306349368950233
3615,FDL28,10.0,Regular,0.063121982,food,Frozen Foods,231.7668,OUT013,26,High,Tier 3,Supermarket Type1,6.134988101393921
3616,FDF57,14.5,Regular,0.058946687,food,Fruits and Vegetables,168.6448,OUT045,11,Small,Tier 2,Supermarket Type1,7.971969892925876
3617,FDE44,14.65,low fat,0.171245426,food,Fruits and Vegetables,50.3692,OUT013,26,High,Tier 3,Supermarket Type1,6.383895748358727
3618,FDU33,12.857645184135976,Regular,0.134057426,food,Snack Foods,45.3402,OUT027,28,Medium,Tier 3,Supermarket Type3,6.824160603867839
3619,FDA08,11.85,Regular,0.050368454,food,Fruits and Vegetables,163.8526,OUT017,6,Small,Tier 2,Supermarket Type1,7.501070300985557
3620,NCC06,19.0,non-edible,0.026986367,non-consumable,Household,127.1336,OUT046,16,Small,Tier 1,Supermarket Type1,7.942127384227776
3621,FDO32,6.36,low fat,0.120543611,food,Fruits and Vegetables,45.806,OUT046,16,Small,Tier 1,Supermarket Type1,7.061463003576352
3622,FDU39,18.85,low fat,0.036037952,food,Meat,58.4562,OUT046,16,Small,Tier 1,Supermarket Type1,6.56818240033484
3623,NCK18,9.6,non-edible,0.006725388,non-consumable,Household,165.9184,OUT018,4,Medium,Tier 3,Supermarket Type2,7.99737095253228
3624,FDI26,5.94,low fat,0.034940979,food,Canned,177.3344,OUT049,14,Medium,Tier 1,Supermarket Type1,7.382068110265968
3625,DRE37,13.5,low fat,0.094219593,drinks,Soft Drinks,189.9872,OUT046,16,Small,Tier 1,Supermarket Type1,7.188873657446902
3626,NCN26,10.85,non-edible,0.048004263,non-consumable,Household,117.5808,OUT010,15,Small,Tier 3,Grocery Store,5.865170898706764
3627,FDS16,15.15,Regular,0.066164431,food,Frozen Foods,147.376,OUT035,9,Small,Tier 2,Supermarket Type1,7.6953668272026885
3628,FDE40,15.6,Regular,0.066132028778951,food,Dairy,62.4194,OUT018,4,Medium,Tier 3,Supermarket Type2,6.692024435537086
3629,FDP03,5.15,Regular,0.066132028778951,food,Meat,122.9388,OUT017,6,Small,Tier 2,Supermarket Type1,7.652668951953786
3630,FDA27,20.35,Regular,0.030975716,food,Dairy,253.9672,OUT049,14,Medium,Tier 1,Supermarket Type1,8.029109139987389
3631,FDJ12,8.895,Regular,0.039101813,food,Baking Goods,208.8296,OUT049,14,Medium,Tier 1,Supermarket Type1,8.594518906791373
3632,FDT03,21.25,low fat,0.010039493,food,Meat,181.7608,OUT018,4,Medium,Tier 3,Supermarket Type2,7.006300946220102
3633,FDF50,4.905,low fat,0.117308165,food,Canned,195.7768,OUT035,9,Small,Tier 2,Supermarket Type1,7.991981921980807
3634,FDC51,10.895,Regular,0.009641375,food,Dairy,124.173,OUT045,11,Small,Tier 2,Supermarket Type1,7.379163546261814
3635,NCL55,12.857645184135976,non-edible,0.113212516,non-consumable,Others,254.604,OUT019,28,Small,Tier 1,Grocery Store,6.633334222629409
3636,FDZ23,17.75,Regular,0.067490036,food,Baking Goods,185.224,OUT035,9,Small,Tier 2,Supermarket Type1,8.754541929623889
3637,FDW24,6.8,low fat,0.037573095,food,Baking Goods,50.2034,OUT045,11,Small,Tier 2,Supermarket Type1,7.062604229247554
3638,FDH21,10.395,low fat,0.031219108,food,Seafood,156.9604,OUT035,9,Small,Tier 2,Supermarket Type1,8.433018137348054
3639,NCQ41,14.8,non-edible,0.032606181,non-consumable,Health and Hygiene,193.5794,OUT010,15,Small,Tier 3,Grocery Store,5.969113615641025
3640,FDH48,13.5,low fat,0.066132028778951,food,Baking Goods,84.554,OUT018,4,Medium,Tier 3,Supermarket Type2,6.659275970804608
3641,FDX11,16.0,Regular,0.106731895,food,Baking Goods,183.6634,OUT035,9,Small,Tier 2,Supermarket Type1,7.842156069310728
3642,FDK33,17.85,low fat,0.0112259,food,Snack Foods,211.956,OUT013,26,High,Tier 3,Supermarket Type1,8.406300959544506
3643,FDV36,18.7,low fat,0.026355345,food,Baking Goods,127.102,OUT045,11,Small,Tier 2,Supermarket Type1,8.098658649105637
3644,NCW41,18.0,non-edible,0.01548171,non-consumable,Health and Hygiene,159.3604,OUT045,11,Small,Tier 2,Supermarket Type1,7.630939399884569
3645,FDU32,12.857645184135976,low fat,0.045465958,food,Fruits and Vegetables,120.8414,OUT019,28,Small,Tier 1,Grocery Store,6.7498021456495705
3646,FDE36,5.26,Regular,0.041857101,food,Baking Goods,162.7868,OUT045,11,Small,Tier 2,Supermarket Type1,8.356896919396014
3647,FDO27,6.175,Regular,0.066132028778951,food,Meat,94.9752,OUT045,11,Small,Tier 2,Supermarket Type1,7.336287744709678
3648,FDW27,5.86,Regular,0.151159243,food,Meat,156.6314,OUT045,11,Small,Tier 2,Supermarket Type1,8.08910184978517
3649,FDJ48,12.857645184135976,low fat,0.056161529,food,Baking Goods,246.9118,OUT027,28,Medium,Tier 3,Supermarket Type3,8.645106326144953
3650,FDR11,10.5,Regular,0.142419608,food,Breads,161.1578,OUT013,26,High,Tier 3,Supermarket Type1,7.476492652759115
3651,FDV07,9.5,low fat,0.031410378,food,Fruits and Vegetables,110.3228,OUT018,4,Medium,Tier 3,Supermarket Type2,7.924459510181923
3652,FDO50,12.857645184135976,low fat,0.077790204,food,Canned,93.0804,OUT027,28,Medium,Tier 3,Supermarket Type3,7.986563692353288
3653,FDN04,11.8,Regular,0.014166739,food,Frozen Foods,178.2344,OUT017,6,Small,Tier 2,Supermarket Type1,7.957159956361889
3654,FDZ08,12.5,Regular,0.110215444,food,Fruits and Vegetables,81.8592,OUT045,11,Small,Tier 2,Supermarket Type1,7.122372988376891
3655,FDD05,19.35,low fat,0.016679143,food,Frozen Foods,119.3098,OUT018,4,Medium,Tier 3,Supermarket Type2,7.564838295242459
3656,FDV60,20.2,Regular,0.117339056,food,Baking Goods,195.011,OUT035,9,Small,Tier 2,Supermarket Type1,7.919630334897834
3657,NCG30,20.2,non-edible,0.112227747,non-consumable,Household,123.5046,OUT013,26,High,Tier 3,Supermarket Type1,7.915750133006631
3658,FDX37,12.857645184135976,low fat,0.062724117,food,Canned,100.57,OUT027,28,Medium,Tier 3,Supermarket Type3,8.535891287373575
3659,FDW24,6.8,low fat,0.037555348,food,Baking Goods,49.6034,OUT049,14,Medium,Tier 1,Supermarket Type1,6.8804539666916105
3660,DRM48,12.857645184135976,low fat,0.112349962,drinks,Soft Drinks,39.1848,OUT027,28,Medium,Tier 3,Supermarket Type3,6.328422380093908
3661,FDF46,12.857645184135976,low fat,0.093217569,food,Snack Foods,116.7834,OUT027,28,Medium,Tier 3,Supermarket Type3,8.507927638449166
3662,NCY54,8.43,non-edible,0.177661246,non-consumable,Household,170.5422,OUT035,9,Small,Tier 2,Supermarket Type1,8.194860652439285
3663,FDS35,9.3,low fat,0.11184963,food,Breads,64.6826,OUT017,6,Small,Tier 2,Supermarket Type1,6.654141179912733
3664,FDB04,11.35,Regular,0.06321435,food,Dairy,88.3856,OUT035,9,Small,Tier 2,Supermarket Type1,7.184844444172743
3665,NCK05,20.1,non-edible,0.077892365,non-consumable,Health and Hygiene,59.3536,OUT017,6,Small,Tier 2,Supermarket Type1,6.824160603867839
3666,FDT46,11.35,low fat,0.051564827,food,Snack Foods,49.0008,OUT010,15,Small,Tier 3,Grocery Store,4.626947333224356
3667,FDP52,12.857645184135976,Regular,0.070349402,food,Frozen Foods,228.601,OUT027,28,Medium,Tier 3,Supermarket Type3,8.902650403161969
3668,NCR17,9.8,non-edible,0.024521239,non-consumable,Health and Hygiene,117.5492,OUT017,6,Small,Tier 2,Supermarket Type1,7.237915062498725
3669,NCN54,20.35,non-edible,0.021447102,non-consumable,Household,76.3328,OUT017,6,Small,Tier 2,Supermarket Type1,7.180798930639614
3670,FDX12,18.2,Regular,0.026059557,food,Baking Goods,241.2196,OUT035,9,Small,Tier 2,Supermarket Type1,8.78086878033726
3671,DRL23,18.35,low fat,0.015301418,drinks,Hard Drinks,105.2938,OUT035,9,Small,Tier 2,Supermarket Type1,7.6195682644298754
3672,DRN47,12.1,low fat,0.066132028778951,drinks,Hard Drinks,179.866,OUT045,11,Small,Tier 2,Supermarket Type1,8.187666379396518
3673,FDM25,10.695,Regular,0.060615254,food,Breakfast,174.0712,OUT013,26,High,Tier 3,Supermarket Type1,7.808646768813461
3674,FDF52,12.857645184135976,low fat,0.066459891,food,Frozen Foods,184.2292,OUT027,28,Medium,Tier 3,Supermarket Type3,8.425457216524686
3675,FDU21,11.8,Regular,0.076876046,food,Snack Foods,33.1558,OUT045,11,Small,Tier 2,Supermarket Type1,6.299487337353399
3676,FDI15,13.8,low fat,0.14215211,food,Dairy,263.5884,OUT017,6,Small,Tier 2,Supermarket Type1,7.777329846461679
3677,FDJ09,15.0,low fat,0.058632705,food,Snack Foods,46.4744,OUT018,4,Medium,Tier 3,Supermarket Type2,6.299487337353399
3678,FDW03,5.63,Regular,0.024541277,food,Meat,105.1306,OUT046,16,Small,Tier 1,Supermarket Type1,8.050996068225189
3679,FDA07,7.55,Regular,0.030992735,food,Fruits and Vegetables,124.3072,OUT049,14,Medium,Tier 1,Supermarket Type1,7.899583224015465
3680,FDU39,18.85,low fat,0.036241797,food,Meat,57.3562,OUT017,6,Small,Tier 2,Supermarket Type1,6.916075965854895
3681,FDI60,7.22,Regular,0.038398937,food,Baking Goods,61.951,OUT045,11,Small,Tier 2,Supermarket Type1,7.32582330233929
3682,FDK33,17.85,low fat,0.011258035,food,Snack Foods,211.656,OUT045,11,Small,Tier 2,Supermarket Type1,7.846852748741319
3683,FDN01,8.895,low fat,0.072511335,food,Breakfast,177.437,OUT049,14,Medium,Tier 1,Supermarket Type1,8.168979492823789
3684,FDV38,19.25,low fat,0.101689151,food,Dairy,54.6956,OUT013,26,High,Tier 3,Supermarket Type1,5.10465251718005
3685,NCV06,11.3,non-edible,0.066625843,non-consumable,Household,194.2478,OUT013,26,High,Tier 3,Supermarket Type1,7.905983242784903
3686,FDQ34,10.85,low fat,0.162242617,food,Snack Foods,107.8622,OUT046,16,Small,Tier 1,Supermarket Type1,6.965667519734282
3687,DRK37,5.0,low fat,0.066132028778951,drinks,Soft Drinks,189.853,OUT045,11,Small,Tier 2,Supermarket Type1,8.504022436559783
3688,NCY53,20.0,non-edible,0.066132028778951,non-consumable,Health and Hygiene,110.2544,OUT013,26,High,Tier 3,Supermarket Type1,7.282834853867523
3689,FDD53,12.857645184135976,low fat,0.044008347,food,Frozen Foods,43.7454,OUT027,28,Medium,Tier 3,Supermarket Type3,6.5104464180735535
3690,FDV49,10.0,low fat,0.025867353,food,Canned,264.6226,OUT049,14,Medium,Tier 1,Supermarket Type1,8.467752243533013
3691,FDY36,12.857645184135976,low fat,0.016476619,food,Baking Goods,74.338,OUT019,28,Small,Tier 1,Grocery Store,4.993665450676456
3692,FDH34,8.63,low fat,0.031095246,food,Snack Foods,185.7582,OUT046,16,Small,Tier 1,Supermarket Type1,8.169168100827317
3693,NCD07,9.1,non-edible,0.066132028778951,non-consumable,Household,115.4518,OUT017,6,Small,Tier 2,Supermarket Type1,7.77983820761587
3694,FDB51,6.92,low fat,0.038422076,food,Dairy,62.5852,OUT013,26,High,Tier 3,Supermarket Type1,6.084718978946042
3695,NCH42,6.86,non-edible,0.061155983,non-consumable,Household,228.401,OUT010,15,Small,Tier 3,Grocery Store,5.441122499804037
3696,NCI31,20.0,non-edible,0.08131178,non-consumable,Others,37.819,OUT035,9,Small,Tier 2,Supermarket Type1,6.087746981392435
3697,FDL56,14.1,low fat,0.125756824,food,Fruits and Vegetables,87.1198,OUT035,9,Small,Tier 2,Supermarket Type1,7.83612247592302
3698,FDG29,17.6,low fat,0.05661033,food,Frozen Foods,41.7454,OUT017,6,Small,Tier 2,Supermarket Type1,5.350563456881335
3699,FDJ45,17.75,low fat,0.073709686,food,Seafood,35.1216,OUT018,4,Medium,Tier 3,Supermarket Type2,6.03178849762491
3700,FDJ38,8.6,Regular,0.040432954,food,Canned,191.653,OUT017,6,Small,Tier 2,Supermarket Type1,8.2417189657166
3701,NCO05,7.27,non-edible,0.046749112,non-consumable,Health and Hygiene,100.4384,OUT018,4,Medium,Tier 3,Supermarket Type2,7.586685881182799
3702,FDW24,6.8,low fat,0.062762374,food,Baking Goods,50.4034,OUT010,15,Small,Tier 3,Grocery Store,3.904059379768645
3703,FDN34,12.857645184135976,Regular,0.045542628,food,Snack Foods,170.7132,OUT027,28,Medium,Tier 3,Supermarket Type3,8.49806802579107
3704,FDH46,6.935,Regular,0.041346469,food,Snack Foods,103.1332,OUT049,14,Medium,Tier 1,Supermarket Type1,6.710846565052199
3705,FDW39,6.69,Regular,0.036903419,food,Meat,175.137,OUT035,9,Small,Tier 2,Supermarket Type1,7.1196833715062064
3706,DRK59,12.857645184135976,low fat,0.075084457,drinks,Hard Drinks,233.9616,OUT027,28,Medium,Tier 3,Supermarket Type3,8.40152874995347
3707,FDU25,12.35,low fat,0.026735372,food,Canned,57.4246,OUT045,11,Small,Tier 2,Supermarket Type1,6.699431864910897
3708,FDC44,15.6,low fat,0.172453254,food,Fruits and Vegetables,115.1518,OUT013,26,High,Tier 3,Supermarket Type1,6.528119892807956
3709,FDG17,12.857645184135976,Regular,0.035666655,food,Frozen Foods,246.2486,OUT027,28,Medium,Tier 3,Supermarket Type3,8.995227463558068
3710,FDI45,13.1,low fat,0.037581243,food,Fruits and Vegetables,175.5054,OUT046,16,Small,Tier 1,Supermarket Type1,7.804853242358426
3711,FDK08,9.195,Regular,0.122202946,food,Fruits and Vegetables,100.1016,OUT013,26,High,Tier 3,Supermarket Type1,7.390320677790019
3712,FDW36,11.15,low fat,0.056921876,food,Baking Goods,107.1622,OUT035,9,Small,Tier 2,Supermarket Type1,6.050791385991855
3713,FDL39,16.1,Regular,0.063319379,food,Dairy,180.9318,OUT035,9,Small,Tier 2,Supermarket Type1,7.593751854795624
3714,FDS13,6.465,low fat,0.124402507,food,Canned,266.1884,OUT013,26,High,Tier 3,Supermarket Type1,8.57560699470278
3715,FDO57,20.75,low fat,0.108879177,food,Snack Foods,161.5578,OUT049,14,Medium,Tier 1,Supermarket Type1,5.774289399385864
3716,FDS37,7.655,low fat,0.032125561,food,Canned,115.7492,OUT017,6,Small,Tier 2,Supermarket Type1,7.843724081375991
3717,FDV26,20.25,Regular,0.076097073,food,Dairy,193.5794,OUT013,26,High,Tier 3,Supermarket Type1,7.576504228617177
3718,FDJ22,18.75,low fat,0.052766297,food,Snack Foods,189.7504,OUT013,26,High,Tier 3,Supermarket Type1,7.821544965849032
3719,FDC16,11.5,Regular,0.020601791,food,Dairy,86.054,OUT049,14,Medium,Tier 1,Supermarket Type1,6.946637473305922
3720,NCH42,12.857645184135976,non-edible,0.036360386,non-consumable,Household,231.601,OUT027,28,Medium,Tier 3,Supermarket Type3,8.93341793976206
3721,FDD46,12.857645184135976,low fat,0.140571971,food,Snack Foods,154.7998,OUT027,28,Medium,Tier 3,Supermarket Type3,8.126989709967232
3722,FDT25,7.5,low fat,0.05074138,food,Canned,123.2072,OUT035,9,Small,Tier 2,Supermarket Type1,7.516764042556923
3723,FDR34,17.0,Regular,0.015997687,food,Snack Foods,229.1352,OUT045,11,Small,Tier 2,Supermarket Type1,8.429826260315645
3724,FDQ10,12.857645184135976,low fat,0.033018559,food,Snack Foods,170.4422,OUT027,28,Medium,Tier 3,Supermarket Type3,8.51755788490748
3725,DRI03,6.03,low fat,0.022703693,drinks,Dairy,177.9028,OUT046,16,Small,Tier 1,Supermarket Type1,8.472776326418295
3726,FDB58,12.857645184135976,Regular,0.013431109,food,Snack Foods,143.7154,OUT027,28,Medium,Tier 3,Supermarket Type3,8.481094109697757
3727,FDQ03,15.0,Regular,0.066132028778951,food,Meat,235.6248,OUT049,14,Medium,Tier 1,Supermarket Type1,7.548133550654979
3728,DRD27,18.75,low fat,0.023876985,drinks,Dairy,97.4042,OUT049,14,Medium,Tier 1,Supermarket Type1,7.733112742385247
3729,FDK33,17.85,low fat,0.011281018,food,Snack Foods,213.756,OUT018,4,Medium,Tier 3,Supermarket Type2,8.134437071278748
3730,DRL23,18.35,low fat,0.015328106,drinks,Hard Drinks,107.5938,OUT049,14,Medium,Tier 1,Supermarket Type1,7.508400363377854
3731,FDW32,18.35,Regular,0.094488071,food,Fruits and Vegetables,87.1882,OUT045,11,Small,Tier 2,Supermarket Type1,6.246744546552095
3732,NCL05,19.6,non-edible,0.047897663,non-consumable,Health and Hygiene,44.677,OUT046,16,Small,Tier 1,Supermarket Type1,5.159675796321548
3733,DRB01,12.857645184135976,low fat,0.081841136,drinks,Soft Drinks,190.053,OUT027,28,Medium,Tier 3,Supermarket Type3,6.346090643591467
3734,NCL06,14.65,non-edible,0.072212787,non-consumable,Household,260.9594,OUT045,11,Small,Tier 2,Supermarket Type1,7.965286303411392
3735,FDH10,21.0,low fat,0.049505857,food,Snack Foods,195.3478,OUT018,4,Medium,Tier 3,Supermarket Type2,7.059176637598489
3736,NCO14,9.6,non-edible,0.02981155,non-consumable,Household,45.2086,OUT017,6,Small,Tier 2,Supermarket Type1,6.507470231165515
3737,FDV03,17.6,low fat,0.058181585,food,Meat,154.4314,OUT049,14,Medium,Tier 1,Supermarket Type1,7.7527523517290655
3738,FDW52,14.0,Regular,0.037734782,food,Frozen Foods,166.4526,OUT017,6,Small,Tier 2,Supermarket Type1,8.470127872845005
3739,NCZ30,6.59,non-edible,0.066132028778951,non-consumable,Household,119.1098,OUT017,6,Small,Tier 2,Supermarket Type1,6.872209341562225
3740,FDY35,17.6,Regular,0.026827052,food,Breads,47.8402,OUT010,15,Small,Tier 3,Grocery Store,4.531312644012576
3741,FDN31,11.5,low fat,0.072881535,food,Fruits and Vegetables,191.353,OUT046,16,Small,Tier 1,Supermarket Type1,7.731068947218516
3742,FDX31,20.35,Regular,0.014822802,food,Fruits and Vegetables,234.0958,OUT035,9,Small,Tier 2,Supermarket Type1,7.852304472876194
3743,NCJ05,18.7,non-edible,0.046159928,non-consumable,Health and Hygiene,152.3682,OUT049,14,Medium,Tier 1,Supermarket Type1,7.425447394344256
3744,FDN56,5.46,Regular,0.107662745,food,Fruits and Vegetables,143.8786,OUT017,6,Small,Tier 2,Supermarket Type1,8.374559469426487
3745,FDZ04,9.31,low fat,0.038014104,food,Frozen Foods,62.351,OUT049,14,Medium,Tier 1,Supermarket Type1,6.7132757122037665
3746,FDJ44,12.3,Regular,0.106307146,food,Fruits and Vegetables,174.9396,OUT035,9,Small,Tier 2,Supermarket Type1,7.359439884846947
3747,FDI08,18.2,Regular,0.066672058,food,Fruits and Vegetables,248.1092,OUT017,6,Small,Tier 2,Supermarket Type1,8.350939390077293
3748,FDB59,18.25,low fat,0.015341139,food,Snack Foods,200.0084,OUT018,4,Medium,Tier 3,Supermarket Type2,7.593416509606288
3749,FDY15,18.25,Regular,0.171174491,food,Dairy,156.463,OUT045,11,Small,Tier 2,Supermarket Type1,6.845643677158708
3750,NCZ18,12.857645184135976,non-edible,0.325780807,non-consumable,Household,252.7698,OUT019,28,Small,Tier 1,Grocery Store,6.635958891568564
3751,DRO47,10.195,low fat,0.112859454,drinks,Hard Drinks,114.486,OUT017,6,Small,Tier 2,Supermarket Type1,7.820476447538827
3752,FDW21,5.34,Regular,0.005962753,food,Snack Foods,102.4358,OUT035,9,Small,Tier 2,Supermarket Type1,7.606743368175085
3753,FDZ14,12.857645184135976,Regular,0.047358246,food,Dairy,123.1756,OUT027,28,Medium,Tier 3,Supermarket Type3,8.293998338786137
3754,FDM09,11.15,Regular,0.086105815,food,Snack Foods,167.879,OUT045,11,Small,Tier 2,Supermarket Type1,7.968057346539925
3755,FDK43,9.8,low fat,0.026882496,food,Meat,126.302,OUT049,14,Medium,Tier 1,Supermarket Type1,8.018641269991644
3756,FDE45,12.1,low fat,0.040521714,food,Fruits and Vegetables,178.5002,OUT018,4,Medium,Tier 3,Supermarket Type2,8.622112725856137
3757,FDR35,12.857645184135976,low fat,0.020597493,food,Breads,200.0742,OUT027,28,Medium,Tier 3,Supermarket Type3,9.100451730926236
3758,FDT58,12.857645184135976,low fat,0.085538477,food,Snack Foods,169.2816,OUT027,28,Medium,Tier 3,Supermarket Type3,8.167469346797978
3759,FDS57,15.5,low fat,0.066132028778951,food,Snack Foods,141.547,OUT017,6,Small,Tier 2,Supermarket Type1,8.008727115060847
3760,FDF10,15.5,Regular,0.066132028778951,food,Snack Foods,147.2418,OUT018,4,Medium,Tier 3,Supermarket Type2,7.189376169527239
3761,FDP03,5.15,Regular,0.10239789,food,Meat,122.1388,OUT010,15,Small,Tier 3,Grocery Store,6.207291799459145
3762,FDT04,17.25,low fat,0.066132028778951,food,Frozen Foods,37.5822,OUT010,15,Small,Tier 3,Grocery Store,5.28528784986426
3763,NCW53,18.35,non-edible,0.0304697,non-consumable,Health and Hygiene,191.3162,OUT013,26,High,Tier 3,Supermarket Type1,7.2063130460851195
3764,FDA39,6.32,low fat,0.021287234,food,Meat,38.5822,OUT010,15,Small,Tier 3,Grocery Store,4.3765667566295035
3765,NCH29,5.51,non-edible,0.034467286,non-consumable,Health and Hygiene,96.7726,OUT035,9,Small,Tier 2,Supermarket Type1,7.879881848255247
3766,FDU02,13.35,low fat,0.1027194,food,Dairy,228.8352,OUT045,11,Small,Tier 2,Supermarket Type1,8.569559733667205
3767,FDN13,12.857645184135976,low fat,0.266234421,food,Breakfast,98.5358,OUT019,28,Small,Tier 1,Grocery Store,5.99929183381775
3768,FDX56,12.857645184135976,Regular,0.129668578,food,Fruits and Vegetables,206.8638,OUT019,28,Small,Tier 1,Grocery Store,5.337844763438284
3769,FDT11,12.857645184135976,Regular,0.02923013,food,Breads,189.4556,OUT027,28,Medium,Tier 3,Supermarket Type3,8.179860376603813
3770,NCC18,12.857645184135976,non-edible,0.176411579,non-consumable,Household,173.2422,OUT027,28,Medium,Tier 3,Supermarket Type3,7.635451894629307
3771,FDA32,14.0,low fat,0.050371508,food,Fruits and Vegetables,214.7192,OUT010,15,Small,Tier 3,Grocery Store,6.761430166044173
3772,FDU39,18.85,low fat,0.036184755,food,Meat,58.5562,OUT018,4,Medium,Tier 3,Supermarket Type2,6.64811707543187
3773,FDV27,12.857645184135976,Regular,0.070017381,food,Meat,89.3514,OUT019,28,Small,Tier 1,Grocery Store,5.182360911676807
3774,NCW53,18.35,non-edible,0.030556922,non-consumable,Health and Hygiene,190.6162,OUT045,11,Small,Tier 2,Supermarket Type1,8.093179741466908
3775,NCZ42,10.5,non-edible,0.011278535,non-consumable,Household,237.0248,OUT013,26,High,Tier 3,Supermarket Type1,8.603842409500913
3776,FDO46,9.6,Regular,0.066132028778951,food,Snack Foods,191.0872,OUT017,6,Small,Tier 2,Supermarket Type1,8.377932411438223
3777,FDQ57,12.857645184135976,low fat,0.027812304,food,Snack Foods,147.476,OUT027,28,Medium,Tier 3,Supermarket Type3,8.122652592960296
3778,FDZ36,6.035,Regular,0.066051758,food,Baking Goods,187.724,OUT018,4,Medium,Tier 3,Supermarket Type2,7.626406450193304
3779,FDK38,6.65,low fat,0.053506996,food,Canned,150.0734,OUT018,4,Medium,Tier 3,Supermarket Type2,8.178740242478872
3780,FDU51,12.857645184135976,Regular,0.096046304,food,Meat,178.7028,OUT027,28,Medium,Tier 3,Supermarket Type3,8.435044040080516
3781,FDS14,7.285,low fat,0.049922304,food,Dairy,156.9288,OUT013,26,High,Tier 3,Supermarket Type1,7.360287162315832
3782,FDQ40,11.1,Regular,0.036083537,food,Frozen Foods,175.4712,OUT049,14,Medium,Tier 1,Supermarket Type1,8.002731097031752
3783,FDE20,11.35,Regular,0.005539114,food,Fruits and Vegetables,167.879,OUT049,14,Medium,Tier 1,Supermarket Type1,8.312796808636735
3784,FDH58,12.3,low fat,0.036939673,food,Snack Foods,113.1834,OUT046,16,Small,Tier 1,Supermarket Type1,8.042684003367134
3785,NCK53,11.6,non-edible,0.037793818,non-consumable,Health and Hygiene,99.3042,OUT017,6,Small,Tier 2,Supermarket Type1,7.733112742385247
3786,FDJ44,12.3,Regular,0.106928681,food,Fruits and Vegetables,173.7396,OUT017,6,Small,Tier 2,Supermarket Type1,8.206373933403365
3787,FDN22,18.85,Regular,0.138585859,food,Snack Foods,252.4724,OUT045,11,Small,Tier 2,Supermarket Type1,8.093383200186377
3788,FDH56,9.8,Regular,0.06407717,food,Fruits and Vegetables,116.7492,OUT018,4,Medium,Tier 3,Supermarket Type2,7.391963050071823
3789,FDK48,7.445,low fat,0.037708542,food,Baking Goods,74.7354,OUT045,11,Small,Tier 2,Supermarket Type1,7.029557781303895
3790,FDQ40,11.1,Regular,0.036020711,food,Frozen Foods,177.2712,OUT035,9,Small,Tier 2,Supermarket Type1,7.654563787922667
3791,FDH10,21.0,low fat,0.049295686,food,Snack Foods,194.4478,OUT035,9,Small,Tier 2,Supermarket Type1,6.87702696312607
3792,FDM21,20.2,low fat,0.06449461,food,Snack Foods,259.2646,OUT045,11,Small,Tier 2,Supermarket Type1,8.036888754547524
3793,FDX12,18.2,Regular,0.026117345,food,Baking Goods,239.2196,OUT045,11,Small,Tier 2,Supermarket Type1,8.05014672146182
3794,FDM51,11.8,Regular,0.025904648,food,Meat,102.4674,OUT013,26,High,Tier 3,Supermarket Type1,7.619894954848371
3795,FDG09,20.6,Regular,0.080235512,food,Fruits and Vegetables,188.9556,OUT010,15,Small,Tier 3,Grocery Store,6.3355271892907385
3796,DRD37,9.8,low fat,0.013830218,drinks,Soft Drinks,45.306,OUT013,26,High,Tier 3,Supermarket Type1,7.1746998072391
3797,FDN21,18.6,low fat,0.076855628,food,Snack Foods,161.0236,OUT046,16,Small,Tier 1,Supermarket Type1,6.1828507291022765
3798,NCQ06,13.0,non-edible,0.041824524,non-consumable,Household,256.7014,OUT046,16,Small,Tier 1,Supermarket Type1,7.9395207488868325
3799,FDV52,20.7,Regular,0.12152072,food,Frozen Foods,118.0466,OUT046,16,Small,Tier 1,Supermarket Type1,6.967550757153964
3800,FDC10,9.8,Regular,0.073289899,food,Snack Foods,120.8098,OUT017,6,Small,Tier 2,Supermarket Type1,7.190380436766617
3801,FDX51,9.5,Regular,0.022054553,food,Meat,195.4452,OUT035,9,Small,Tier 2,Supermarket Type1,8.412530121375553
3802,NCD54,21.1,non-edible,0.029054046,non-consumable,Household,144.6786,OUT049,14,Medium,Tier 1,Supermarket Type1,7.969209685397565
3803,NCK18,12.857645184135976,non-edible,0.006665667,non-consumable,Household,164.1184,OUT027,28,Medium,Tier 3,Supermarket Type3,8.242420289253829
3804,FDZ01,8.975,Regular,0.009057132,food,Canned,104.099,OUT035,9,Small,Tier 2,Supermarket Type1,7.815116662622944
3805,FDT48,4.92,low fat,0.045955031,food,Baking Goods,199.1084,OUT046,16,Small,Tier 1,Supermarket Type1,7.688680892269226
3806,FDB40,17.5,Regular,0.007551607,food,Dairy,145.8102,OUT049,14,Medium,Tier 1,Supermarket Type1,7.54778255054093
3807,NCC07,12.857645184135976,non-edible,0.023835164,non-consumable,Household,103.3964,OUT027,28,Medium,Tier 3,Supermarket Type3,8.023452649553393
